TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
“	O	_	O	_	_	O	_	_	NoSpaceAfter
Die	O	_	O	_	_	O	_	_	_
Nachricht	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
Gelingen	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Baker	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
schen	O	_	O	_	_	O	_	_	NoSpaceAfter
Expedition	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
Inner=Afrika	O	_	O	_	_	O	_	_	_
erregt	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
England	B-loc	_	O	_	_	O	_	_	_
Freude	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
da	O	_	O	_	_	O	_	_	_
zuvor	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Tod	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Genannten	O	_	O	_	_	O	_	_	_
gemeldet	O	_	O	_	_	O	_	_	_
worden	O	_	O	_	_	O	_	_	_
war	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Indessen	O	_	O	_	_	O	_	_	_
verursacht	O	_	O	_	_	O	_	_	_
es	O	_	O	_	_	O	_	_	_
Kopfschütteln	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
gleichzeitig	O	_	O	_	_	O	_	_	_
gemel¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
det	O	_	O	_	_	O	_	_	_
wird	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
alles	O	_	O	_	_	O	_	_	_
afrikanische	O	_	O	_	_	O	_	_	_
Territorium	O	_	O	_	_	O	_	_	_
bis	O	_	O	_	_	O	_	_	_
zum	O	_	O	_	_	O	_	_	_
Aequator	O	_	O	_	_	O	_	_	NoSpaceAfter
sei	O	_	O	_	_	O	_	_	_
im	O	_	O	_	_	O	_	_	_
Namen	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Vicekönigs	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
Egypten	O	_	O	_	_	O	_	_	_
annectirt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
der	O	_	O	_	_	O	_	_	_
Weg	O	_	O	_	_	O	_	_	_
nach	O	_	O	_	_	O	_	_	_
Zanzibar	O	_	O	_	_	O	_	_	_
stehe	O	_	O	_	_	O	_	_	_
offen	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Unterdrückung	O	_	O	_	_	O	_	_	NoSpaceAfter
des	O	_	O	_	_	O	_	_	_
Sklavenhandels	O	_	O	_	_	O	_	_	_
sei	O	_	O	_	_	O	_	_	_
eine	O	_	O	_	_	O	_	_	_
ausgemachte	O	_	O	_	_	O	_	_	_
Sache	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Bei	O	_	O	_	_	O	_	_	_
aller	O	_	O	_	_	O	_	_	NoSpaceAfter
Achtung	O	_	O	_	_	O	_	_	_
vor	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Wahrheitsliebe	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
kühnen	O	_	O	_	_	O	_	_	_
Reisenden	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	NoSpaceAfter
Eroberers	O	_	O	_	_	O	_	_	_
können	O	_	O	_	_	O	_	_	_
sich	O	_	O	_	_	O	_	_	_
englische	O	_	O	_	_	O	_	_	_
Blätter	O	_	O	_	_	O	_	_	_
nicht	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Zweifels	O	_	O	_	_	O	_	_	NoSpaceAfter
enthalten	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
ihr	O	_	O	_	_	O	_	_	_
Landsmann	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
3000	O	_	O	_	_	O	_	_	_
mitgenomme¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
nen	O	_	O	_	_	O	_	_	_
Soldaten	O	_	O	_	_	O	_	_	_
nur	O	_	O	_	_	O	_	_	_
300	O	_	O	_	_	O	_	_	_
lebendig	O	_	O	_	_	O	_	_	_
zurückbrachte	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
That	O	_	O	_	_	O	_	_	NoSpaceAfter
solche	O	_	O	_	_	O	_	_	_
erstaunliche	O	_	O	_	_	O	_	_	_
Resultate	O	_	O	_	_	O	_	_	_
erzielt	O	_	O	_	_	O	_	_	_
haben	O	_	O	_	_	O	_	_	_
sollte	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Das	B-loc	_	O	_	_	O	_	_	_
amerikanische	I-loc	_	O	_	_	O	_	_	_
Fest	I-loc	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
Wien	B-loc	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Die	O	_	O	_	_	O	_	_	_
gestern	O	_	O	_	_	O	_	_	_
gehaltenen	O	_	O	_	_	O	_	_	_
Festreden	O	_	O	_	_	O	_	_	_
dehnten	O	_	O	_	_	O	_	_	_
sich	O	_	O	_	_	O	_	_	_
bis	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
später	O	_	O	_	_	O	_	_	NoSpaceAfter
Stunde	O	_	O	_	_	O	_	_	_
aus	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Wir	O	_	O	_	_	O	_	_	_
heben	O	_	O	_	_	O	_	_	_
aus	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Toastreden	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
amerikanischen	O	_	O	_	_	O	_	_	NoSpaceAfter
Gesandten	O	_	O	_	_	O	_	_	_
Mr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Jay	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Colonel	O	_	O	_	_	O	_	_	_
Knox	O	_	O	_	_	O	_	_	_
einige	O	_	O	_	_	O	_	_	_
Haupt¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
sätze	O	_	O	_	_	O	_	_	_
hervor:	O	_	O	_	_	O	_	_	_
Mr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Jay	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
s	O	_	O	_	_	O	_	_	_
Rede	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
an	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Toast	O	_	O	_	_	O	_	_	_
auf	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Präsi¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
denten	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Vereinigten	O	_	O	_	_	O	_	_	_
Staaten	O	_	O	_	_	O	_	_	_
anknüpfend	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
galt	O	_	O	_	_	O	_	_	_
zugleich	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	NoSpaceAfter
Bedentung	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Tages	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
Verbindung	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Wiener	O	_	O	_	_	O	_	_	_
Welt¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
ausstellung	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
Colonel	O	_	O	_	_	O	_	_	_
Knox	O	_	O	_	_	O	_	_	_
beantwortete	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Toast	O	_	O	_	_	O	_	_	_
auf	O	_	O	_	_	O	_	_	NoSpaceAfter
die	O	_	O	_	_	O	_	_	_
Presse	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Mr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Jay	O	_	O	_	_	O	_	_	_
sagte:	O	_	O	_	_	O	_	_	NoSpaceAfter
Die	O	_	O	_	_	O	_	_	_
bedeutungsvollste	O	_	O	_	_	O	_	_	_
Antwort	O	_	O	_	_	O	_	_	_
auf	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Toast	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
erwidern	O	_	O	_	_	O	_	_	NoSpaceAfter
ich	O	_	O	_	_	O	_	_	_
berufen	O	_	O	_	_	O	_	_	_
bin	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ist	O	_	O	_	_	O	_	_	_
bereits	O	_	O	_	_	O	_	_	_
durch	O	_	O	_	_	O	_	_	_
Ihre	O	_	O	_	_	O	_	_	_
Cheers	O	_	O	_	_	O	_	_	_
ertheilt	O	_	O	_	_	O	_	_	_
worden	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	NoSpaceAfter
amerikanische	O	_	O	_	_	O	_	_	_
Cheers	O	_	O	_	_	O	_	_	_
sind	O	_	O	_	_	O	_	_	_
nie	O	_	O	_	_	O	_	_	_
mehr	O	_	O	_	_	O	_	_	_
amerikanisch	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
ihrem	O	_	O	_	_	O	_	_	_
be¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
geisternden	O	_	O	_	_	O	_	_	_
Klange	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
als	O	_	O	_	_	O	_	_	_
wenn	O	_	O	_	_	O	_	_	_
sie	O	_	O	_	_	O	_	_	_
auf	O	_	O	_	_	O	_	_	_
fremdem	O	_	O	_	_	O	_	_	_
Boden	O	_	O	_	_	O	_	_	_
abgegeben	O	_	O	_	_	O	_	_	NoSpaceAfter
werden	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
um	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Gesundheit	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Präsidenten	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
feiern	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
indem	O	_	O	_	_	O	_	_	_
er	O	_	O	_	_	O	_	_	NoSpaceAfter
den	O	_	O	_	_	O	_	_	_
Sitz	O	_	O	_	_	O	_	_	_
Washington	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
s	O	_	O	_	_	O	_	_	_
einnimmt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Länge	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
Breite	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Einheit	O	_	O	_	_	O	_	_	NoSpaceAfter
und	O	_	O	_	_	O	_	_	_
Würde	O	_	O	_	_	O	_	_	_
unserer	O	_	O	_	_	O	_	_	_
Republik	O	_	O	_	_	O	_	_	_
vertritt	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Es	O	_	O	_	_	O	_	_	_
brückt	O	_	O	_	_	O	_	_	_
unserer	O	_	O	_	_	O	_	_	_
Zusammenkunft	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
dieser	O	_	O	_	_	O	_	_	_
glänzenden	O	_	O	_	_	O	_	_	_
Hauptstadt	O	_	O	_	_	O	_	_	NoSpaceAfter
einen	O	_	O	_	_	O	_	_	_
charakteristischen	O	_	O	_	_	O	_	_	_
Stempel	O	_	O	_	_	O	_	_	_
auf	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
sich	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
Ihre	O	_	O	_	_	O	_	_	_
Beifallsrufe	O	_	O	_	_	O	_	_	NoSpaceAfter
die	O	_	O	_	_	O	_	_	_
Stimmen	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
verschiedenen	O	_	O	_	_	O	_	_	_
Nationalitäten	O	_	O	_	_	O	_	_	_
gemischt	O	_	O	_	_	O	_	_	_
haben	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
deren	O	_	O	_	_	O	_	_	NoSpaceAfter
ausgezeichnete	O	_	O	_	_	O	_	_	_
Vertreter	O	_	O	_	_	O	_	_	_
uns	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	_
ihrer	O	_	O	_	_	O	_	_	_
Gegenwart	O	_	O	_	_	O	_	_	_
beehren	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
es	O	_	O	_	_	O	_	_	NoSpaceAfter
ist	O	_	O	_	_	O	_	_	_
interessant	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
dabei	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
denken	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
wie	O	_	O	_	_	O	_	_	_
viel	O	_	O	_	_	O	_	_	_
thatsächliche	O	_	O	_	_	O	_	_	_
Ueberein¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
stimmung	O	_	O	_	_	O	_	_	_
zwischen	O	_	O	_	_	O	_	_	_
dieser	O	_	O	_	_	O	_	_	_
republikanischen	O	_	O	_	_	O	_	_	_
Feier	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
kaiserlichen	O	_	O	_	_	O	_	_	NoSpaceAfter
Industrie=	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
Kunstausstellung	O	_	O	_	_	O	_	_	_
waltet	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
welche	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
jüngsten	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	NoSpaceAfter
weisesten	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
besten	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Wiener	O	_	O	_	_	O	_	_	_
historischen	O	_	O	_	_	O	_	_	_
Kongresse	O	_	O	_	_	O	_	_	_
darstellt	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Die	O	_	O	_	_	O	_	_	_
Vereinigten	O	_	O	_	_	O	_	_	_
Staaten	O	_	O	_	_	O	_	_	_
waren	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	_
unter	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
ersten	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	NoSpaceAfter
Mächte	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
welche	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
großartigen	O	_	O	_	_	O	_	_	_
Plan	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Baron	O	_	O	_	_	O	_	_	_
Schwarz=Senborn	O	_	O	_	_	O	_	_	NoSpaceAfter
freudig	O	_	O	_	_	O	_	_	_
begrüßten	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
im	O	_	O	_	_	O	_	_	_
Januar	O	_	O	_	_	O	_	_	_
1872	O	_	O	_	_	O	_	_	_
drückte	O	_	O	_	_	O	_	_	_
mir	O	_	O	_	_	O	_	_	_
Se	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Excellenz	O	_	O	_	_	O	_	_	NoSpaceAfter
Graf	O	_	O	_	_	O	_	_	_
Andrassy	O	_	O	_	_	O	_	_	_
seine	O	_	O	_	_	O	_	_	_
große	O	_	O	_	_	O	_	_	_
Befriedigung	O	_	O	_	_	O	_	_	_
darüber	O	_	O	_	_	O	_	_	_
aus	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
er	O	_	O	_	_	O	_	_	_
durch	O	_	O	_	_	O	_	_	NoSpaceAfter
die	O	_	O	_	_	O	_	_	_
österreichisch=ungarische	O	_	O	_	_	O	_	_	_
Gesandtschaft	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
Erfahrung	O	_	O	_	_	O	_	_	_
gebracht	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ein	O	_	O	_	_	O	_	_	NoSpaceAfter
wie	O	_	O	_	_	O	_	_	_
freundliches	O	_	O	_	_	O	_	_	_
Interesse	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
unserer	O	_	O	_	_	O	_	_	_
Regierung	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
patriotischen	O	_	O	_	_	O	_	_	NoSpaceAfter
Absicht	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
leitenden	O	_	O	_	_	O	_	_	_
Staatsmänner	O	_	O	_	_	O	_	_	_
Oesterreichs	O	_	O	_	_	O	_	_	_
entgegengebracht	O	_	O	_	_	O	_	_	NoSpaceAfter
werde	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Der	O	_	O	_	_	O	_	_	_
Präsident	O	_	O	_	_	O	_	_	_
erklärte	O	_	O	_	_	O	_	_	_
hierauf	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
seine	O	_	O	_	_	O	_	_	_
Worte	O	_	O	_	_	O	_	_	_
wurden	O	_	O	_	_	O	_	_	NoSpaceAfter
durch	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Telegraphen	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
jeder	O	_	O	_	_	O	_	_	_
Sprache	O	_	O	_	_	O	_	_	_
Europas	O	_	O	_	_	O	_	_	_
weitergetragen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
daß	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Tendenz	O	_	O	_	_	O	_	_	_
dieses	O	_	O	_	_	O	_	_	_
Unternehmens	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Richtung	O	_	O	_	_	O	_	_	_
einer	O	_	O	_	_	O	_	_	_
vor¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
geschrittenen	O	_	O	_	_	O	_	_	_
Civilisation	O	_	O	_	_	O	_	_	_
liege	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Hebung	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
Industrie	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	NoSpaceAfter
Arbeit	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Beförderung	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Zunahme	O	_	O	_	_	O	_	_	_
menschlicher	O	_	O	_	_	O	_	_	_
Glück¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
seligkeit	O	_	O	_	_	O	_	_	_
sowol	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
als	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
größeren	O	_	O	_	_	O	_	_	_
Verkehres	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
guten	O	_	O	_	_	O	_	_	_
Einverneh¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
mens	O	_	O	_	_	O	_	_	_
unter	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Nationen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
In	O	_	O	_	_	O	_	_	_
derselben	O	_	O	_	_	O	_	_	_
Botschaft	O	_	O	_	_	O	_	_	_
gedachte	O	_	O	_	_	O	_	_	_
er	O	_	O	_	_	O	_	_	NoSpaceAfter
unserer	O	_	O	_	_	O	_	_	_
kommenden	O	_	O	_	_	O	_	_	_
hundertsten	O	_	O	_	_	O	_	_	_
Jahresfeier	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
deren	O	_	O	_	_	O	_	_	_
Herannahen	O	_	O	_	_	O	_	_	_
uns	O	_	O	_	_	O	_	_	NoSpaceAfter
ein	O	_	O	_	_	O	_	_	_
erhöhtes	O	_	O	_	_	O	_	_	_
Interesse	O	_	O	_	_	O	_	_	_
an	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
Wirken	O	_	O	_	_	O	_	_	_
dieser	O	_	O	_	_	O	_	_	_
Ausstellung	O	_	O	_	_	O	_	_	_
verlieh	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
indem	O	_	O	_	_	O	_	_	_
es	O	_	O	_	_	O	_	_	_
ein	O	_	O	_	_	O	_	_	_
Jahrhundert	O	_	O	_	_	O	_	_	_
beispiellosen	O	_	O	_	_	O	_	_	_
Fortschrittes	O	_	O	_	_	O	_	_	_
bezeichnet	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	NoSpaceAfter
dazu	O	_	O	_	_	O	_	_	_
dient	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
herzliche	O	_	O	_	_	O	_	_	_
internationale	O	_	O	_	_	O	_	_	_
Beziehungen	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
sichern	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
In	O	_	O	_	_	O	_	_	_
dieser	O	_	O	_	_	O	_	_	_
großherzigen	O	_	O	_	_	O	_	_	_
Nebenbuhlerschaft	O	_	O	_	_	O	_	_	_
geben	O	_	O	_	_	O	_	_	_
Oesterreich=	O	_	O	_	_	O	_	_	NoSpaceAfter
Ungarn	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
Amerika	O	_	O	_	_	O	_	_	_
Hand	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
Hand	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Mission	O	_	O	_	_	O	_	_	_
einiger	O	_	O	_	_	O	_	_	_
un¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
serer	O	_	O	_	_	O	_	_	_
erfahrenen	O	_	O	_	_	O	_	_	_
Landsleute	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
welche	O	_	O	_	_	O	_	_	_
ich	O	_	O	_	_	O	_	_	_
heute	O	_	O	_	_	O	_	_	_
Abend	O	_	O	_	_	O	_	_	_
hier	O	_	O	_	_	O	_	_	_
erblicke	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
ist	O	_	O	_	_	O	_	_	_
es	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
unserer	O	_	O	_	_	O	_	_	_
jungen	O	_	O	_	_	O	_	_	_
Republik	O	_	O	_	_	O	_	_	_
bei	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Vollendung	O	_	O	_	_	O	_	_	_
ihres	O	_	O	_	_	O	_	_	_
ersten	O	_	O	_	_	O	_	_	NoSpaceAfter
Jahrhunderts	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
Versuche	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Wettbewerbung	O	_	O	_	_	O	_	_	_
bei	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
Feste	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	NoSpaceAfter
Industrie	O	_	O	_	_	O	_	_	_
beizustehen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
diesem	O	_	O	_	_	O	_	_	_
erhabenen	O	_	O	_	_	O	_	_	_
Triumphe	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
verwirklicht	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	NoSpaceAfter
dem	O	_	O	_	_	O	_	_	_
Kaiser	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
dessen	O	_	O	_	_	O	_	_	_
Vorfahren	O	_	O	_	_	O	_	_	_
