TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	MISC
les	O	O	O	null	null	SpaceAfter
valeurs	O	O	O	null	null	SpaceAfter
étrangères	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
quel¬	O	O	O	null	null
ques	O	O	O	null	null	SpaceAfter
dégagements	O	O	O	null	null	SpaceAfter
sur	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
Turc	O	O	O	null	null	SpaceAfter
unifié	O	O	O	null	null
(	O	O	O	null	null
—	O	O	O	null	null
0	O	O	O	null	null
,	O	O	O	null	null
55	O	O	O	null	null
)	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
sur	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
Banque	O	O	O	Q2041453	n	SpaceAfter
ottomane	O	O	O	Q2041453	n
(	O	O	O	null	null
—	O	O	O	null	null
20	O	O	O	null	null
)	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Le	O	O	O	null	null	SpaceAfter
Suez	O	O	O	null	null	SpaceAfter
a	O	O	O	null	null	SpaceAfter
été	O	O	O	null	null	SpaceAfter
agité	O	O	O	null	null	SpaceAfter
entre	O	O	O	null	null	SpaceAfter
20	O	O	O	null	null
.	O	O	O	null	null

825	O	O	O	null	null
et	O	O	O	null	null	SpaceAfter
21	O	O	O	null	null
.	O	O	O	null	null

100	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
pour	O	O	O	null	null	SpaceAfter
finir	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null	SpaceAfter
20	O	O	O	null	null
.	O	O	O	null	null

900	O	O	O	null	null	SpaceAfter
(	O	O	O	null	null
+75	O	O	O	null	null
)	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Le	B-loc	O	O	null	null
Rio	I-loc	O	O	Q821293	n
-	I-loc	O	O	Q821293	n
Tinto	I-loc	O	O	Q821293	n	SpaceAfter
clôture	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null	SpaceAfter
5	O	O	O	null	null
.	O	O	O	null	null

825	O	O	O	null	null	SpaceAfter
après	O	O	O	null	null	SpaceAfter
5	O	O	O	null	null
.	O	O	O	null	null

880	O	O	O	null	null
,	O	O	O	null	null
contre	O	O	O	null	null	SpaceAfter
5	O	O	O	null	null
.	O	O	O	null	null

850	O	O	O	null	null
.	O	O	O	null	null

En	O	O	O	null	null	SpaceAfter
coulisse	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
De	B-org	O	O	Q471891	n	SpaceAfter
Beers	I-org	O	O	Q471891	n	SpaceAfter
se	O	O	O	null	null	SpaceAfter
main¬	O	O	O	null	null
tient	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null	SpaceAfter
son	O	O	O	null	null	SpaceAfter
cours	O	O	O	null	null	SpaceAfter
précédent	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Les	O	O	O	null	null	SpaceAfter
minès	O	O	O	null	null
d	O	O	O	null	null
'	O	O	O	null	null
or	O	O	O	null	null	SpaceAfter
sont	O	O	O	null	null	SpaceAfter
en	O	O	O	null	null	SpaceAfter
faveur	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Aux	O	O	O	null	null	SpaceAfter
caoutchoutiè¬	O	O	O	null	null
res	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
Padang	O	O	O	Q7253	n	SpaceAfter
gagne	O	O	O	null	null	SpaceAfter
une	O	O	O	null	null	SpaceAfter
trentaine	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null
francs	O	O	O	null	null
.	O	O	O	null	null

DROITS	O	O	O	null	null	SpaceAfter
DE	O	O	O	null	null	SpaceAfter
SOUSCRIPTION	O	O	O	null	null
Au	O	O	O	null	null	SpaceAfter
parquet	O	O	O	null	null
Négociations	O	O	O	null	null	SpaceAfter
jusqu	O	O	O	null	null
'	O	O	O	null	null
au	O	O	O	null	null	SpaceAfter
:	O	O	O	null	null	SpaceAfter
16	O	O	O	null	null	SpaceAfter
janvier	O	O	O	null	null	SpaceAfter
:	O	O	O	null	null
Rhône	B-loc	O	O	Q185334	n
-	I-loc	O	O	Q185334	n
Poulenc	I-loc	O	O	Q185334	n
,	I-loc	O	O	null	null	SpaceAfter
c	I-loc	O	O	null	null
.	I-loc	O	O	null	null	SpaceAfter
2	I-loc	O	O	null	null
,	I-loc	O	O	null	null	SpaceAfter
800	I-loc	O	O	null	null
,	I-loc	O	O	null	null	SpaceAfter
799	I-loc	O	O	null	null
,	I-loc	O	O	null	null	SpaceAfter
794	I-loc	O	O	null	null	SpaceAfter
;	O	O	O	null	null	SpaceAfter
Rhô¬	O	O	O	null	null	NoMatch
ne	O	O	O	Q185334	n
-	O	O	O	Q185334	n
Poulenc	O	O	O	Q185334	n
,	O	O	O	null	null	SpaceAfter
c	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
3	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
130	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
31	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
33	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
32	I-loc	O	O	null	null	SpaceAfter
;	O	O	O	null	null	SpaceAfter
18	O	O	O	null	null	SpaceAfter
jan¬	O	O	O	null	null
vier	O	O	O	null	null	SpaceAfter
:	O	O	O	null	null	SpaceAfter
Electricité	B-org	O	O	null	n	SpaceAfter
Paris	I-org	B-LOC	O	null	n	SpaceAfter
act	O	O	O	null	null
.	O	O	O	null	null

,	O	O	O	null	null	SpaceAfter
4	O	O	O	null	null
.	O	O	O	null	null

325	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
50	O	O	O	null	null
,	O	O	O	null	null
10	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
290	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
300	O	O	O	null	null	SpaceAfter
:	O	O	O	null	null	SpaceAfter
Electricité	O	O	O	null	n	SpaceAfter
Paris	O	B-LOC	O	null	n	SpaceAfter
parts	O	O	O	null	n
,	O	O	O	null	null
2	O	O	O	null	null
,	O	O	O	null	null
135	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
55	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
85	O	O	O	null	null	SpaceAfter
;	O	O	O	null	null	SpaceAfter
21	O	O	O	null	null	SpaceAfter
janvier	O	O	O	null	null	SpaceAfter
;	O	O	O	null	null	SpaceAfter
Hauts	O	O	O	null	n	SpaceAfter
Four¬	O	O	O	null	n
neaux	O	O	O	null	n	SpaceAfter
de	O	O	O	null	n	SpaceAfter
Saulnes	O	B-LOC	O	null	n
,	O	O	O	null	null	SpaceAfter
43	O	O	O	null	null	SpaceAfter
28	O	O	O	null	null	SpaceAfter
janvier	O	O	O	null	null
Cirages	O	O	O	null	n	SpaceAfter
Français	O	O	O	null	n
,	O	O	O	null	null	SpaceAfter
115	O	O	O	null	null
;	O	O	O	null	null	SpaceAfter
29	O	O	O	null	null	SpaceAfter
janvier	O	O	O	null	null	SpaceAfter
:	O	O	O	null	null	SpaceAfter
Ti¬	O	O	O	null	n
ves	O	O	O	null	n
-	O	O	O	null	n
Lille	O	O	O	null	n
,	O	O	O	null	null	SpaceAfter
260	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
;	O	O	O	null	null	SpaceAfter
31	O	O	O	null	null	SpaceAfter
janvier	O	O	O	null	null	SpaceAfter
Forces	O	O	O	null	n	SpaceAfter
trices	O	O	O	null	n	SpaceAfter
de	O	O	O	null	n	SpaceAfter
la	O	O	O	null	n	SpaceAfter
Vienne	O	B-LOC	O	null	n
,	O	O	O	null	null	SpaceAfter
375	O	O	O	null	null
.	O	O	O	null	null

En	O	O	O	null	null	SpaceAfter
coulisse	O	O	O	null	null
Négociations	O	O	O	null	null	SpaceAfter
jusqu	O	O	O	null	null
'	O	O	O	null	null
au	O	O	O	null	null	SpaceAfter
:	O	O	O	null	null	SpaceAfter
15	O	O	O	null	null	SpaceAfter
janvier	O	O	O	null	null
,	O	O	O	null	null
Caronte	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
ç	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
7	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
86	O	O	O	null	null
,	O	O	O	null	null
50	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
85	O	O	O	null	null
,	O	O	O	null	null
50	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
87	O	O	O	null	null	SpaceAfter
:	I-loc	O	O	null	null	SpaceAfter
15	O	O	O	null	null	SpaceAfter
mars	O	O	O	null	null
,	O	O	O	null	null
l	B-loc	O	O	null	null
'	I-loc	O	O	null	null
Epargne	I-loc	O	O	null	n	SpaceAfter
c	I-loc	O	O	null	null
.	I-loc	O	O	null	null	SpaceAfter
61	I-loc	O	O	null	null
,	I-loc	O	O	null	null	SpaceAfter
312	I-loc	O	O	null	null
,	I-loc	O	O	null	null	SpaceAfter
310	I-loc	O	O	null	null
MARCHÉS	O	O	O	null	null	SpaceAfter
ÉTRANGERS	O	O	O	null	null
LONDRES	O	O	O	Q84	n
Fonds	O	O	O	null	null	SpaceAfter
d	O	O	O	null	null
'	O	O	O	null	null
Etat	O	O	O	null	null	SpaceAfter
(	O	O	O	null	null
calmes	O	O	O	null	null
)	O	O	O	null	null
:	O	O	O	null	null	SpaceAfter
3	O	O	O	null	null	SpaceAfter
%	O	O	O	null	null	SpaceAfter
Français	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
17	O	O	O	null	null	SpaceAfter
1/4	O	O	O	null	null	SpaceAfter
;	O	O	O	null	null
5	O	O	O	null	null	SpaceAfter
%	O	O	O	null	null	SpaceAfter
Français	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
21	O	O	O	null	null	SpaceAfter
5/8	O	O	O	null	null	SpaceAfter
;	O	O	O	null	null	SpaceAfter
4	O	O	O	null	null	SpaceAfter
%	O	O	O	null	null	SpaceAfter
1917	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
20	O	O	O	null	null	SpaceAfter
1/4	O	O	O	null	null	SpaceAfter
;	O	O	O	null	null	SpaceAfter
4	O	O	O	null	null	SpaceAfter
%	O	O	O	null	null
1918	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
20	O	O	O	null	null	SpaceAfter
1/4	O	O	O	null	null	SpaceAfter
;	O	O	O	null	null	SpaceAfter
Consolidés	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
54	O	O	O	null	null	SpaceAfter
5/16	O	O	O	null	null
;	O	O	O	null	null	SpaceAfter
Argentin	O	O	O	null	null	SpaceAfter
4	O	O	O	null	null	SpaceAfter
%	O	O	O	null	null
1897	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
80	O	O	O	null	null	SpaceAfter
1/2	O	O	O	null	null	SpaceAfter
;	O	O	O	null	null	SpaceAfter
Brésil	O	O	O	Q155	n	SpaceAfter
1889	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
48	O	O	O	null	null	SpaceAfter
1/2	O	O	O	null	null	SpaceAfter
;	O	O	O	null	null	SpaceAfter
Brésil	O	O	O	null	n	SpaceAfter
Funding	O	O	O	null	n
.	O	O	O	null	null

74	O	O	O	null	null	SpaceAfter
1/2	O	O	O	null	null	SpaceAfter
;	O	O	O	null	null	SpaceAfter
Chine	B-loc	O	O	Q29520	n	SpaceAfter
4	O	O	O	null	null	SpaceAfter
1/2%	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
77	O	O	O	null	null
;	O	O	O	null	null	SpaceAfter
Egypte	B-loc	O	O	null	null	SpaceAfter
unifiée	I-loc	O	O	null	null
,	O	O	O	null	null	SpaceAfter
78	O	O	O	null	null	SpaceAfter
;	O	O	O	null	null
Extérieure	B-loc	O	O	null	null
,	O	O	O	null	null	SpaceAfter
62	O	O	O	null	null	SpaceAfter
1/2	O	O	O	null	null	SpaceAfter
;	O	O	O	null	null	SpaceAfter
Italien	B-loc	O	O	null	null
,	O	O	O	null	null	SpaceAfter
17	O	O	O	null	null	SpaceAfter
3/4	O	O	O	null	null	SpaceAfter
;	O	O	O	null	null	SpaceAfter
Japon	O	O	O	Q17	n	SpaceAfter
1899	O	O	O	null	null
,	O	O	O	null	null
73	O	O	O	null	null	SpaceAfter
;	O	O	O	null	null	SpaceAfter
Portugais	B-loc	O	O	null	null	SpaceAfter
3	O	O	O	null	null	SpaceAfter
%	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
42	O	O	O	null	null	SpaceAfter
1/4	O	O	O	null	null	SpaceAfter
;	O	O	O	null	null	SpaceAfter
Russe	B-loc	O	O	null	null	SpaceAfter
1906	I-loc	O	O	null	null
,	O	O	O	null	null	SpaceAfter
5	O	O	O	null	null	SpaceAfter
;	O	O	O	null	null	SpaceAfter
Russe	B-loc	O	O	null	null
1909	I-loc	O	O	null	null
,	O	O	O	null	null	SpaceAfter
3	O	O	O	null	null	SpaceAfter
1/2	O	O	O	null	null	SpaceAfter
;	O	O	O	null	null	SpaceAfter
Turc	B-loc	O	O	null	null
,	O	O	O	null	null	SpaceAfter
18	O	O	O	null	null	SpaceAfter
3/4	O	O	O	null	null
.	O	O	O	null	null

Américains	O	O	O	null	null	SpaceAfter
(	O	O	O	null	null
fermes	O	O	O	null	null
)	O	O	O	null	null	SpaceAfter
:	O	O	O	null	null	SpaceAfter
Atchison	O	O	O	null	n	SpaceAfter
common	O	O	O	null	n
,	O	O	O	null	null	SpaceAfter
232	O	O	O	null	null
;	O	O	O	null	null
Baltimore	O	O	O	null	n	SpaceAfter
Ohio	O	O	O	null	n
,	O	O	O	null	null	SpaceAfter
122	O	O	O	null	null
;	O	O	O	null	null	SpaceAfter
Canadian	O	O	O	null	n	SpaceAfter
Pacific	O	O	O	null	n
,	O	O	O	null	null	SpaceAfter
202	O	O	O	null	null	SpaceAfter
;	O	O	O	null	null	SpaceAfter
Chi¬	O	O	O	null	n
cago	O	O	O	null	n	SpaceAfter
Milwaukee	O	O	O	null	n
,	O	O	O	null	null	SpaceAfter
25	O	O	O	null	null	SpaceAfter
1/2	O	O	O	null	null	SpaceAfter
;	O	O	O	null	null	SpaceAfter
Erié	O	O	O	null	n	SpaceAfter
common	O	O	O	null	n
,	O	O	O	null	null	SpaceAfter
60	O	O	O	null	null
;	O	O	O	null	null	SpaceAfter
Louis¬	O	O	O	null	n
ville	O	O	O	null	n	SpaceAfter
Nashville	O	O	O	null	n
,	O	O	O	null	null	SpaceAfter
132	O	O	O	null	null
;	O	O	O	null	null	SpaceAfter
New	O	O	O	null	n
-	O	O	O	null	n
York	O	O	O	null	n	SpaceAfter
Central	O	O	O	null	n
,	O	O	O	null	null	SpaceAfter
175	O	O	O	null	null	SpaceAfter
;	O	O	O	null	null	SpaceAfter
Sou¬	O	O	O	null	n
thern	O	O	O	null	n	SpaceAfter
Pacific	O	O	O	null	n	SpaceAfter
124	O	O	O	null	null	SpaceAfter
;	O	O	O	null	null	SpaceAfter
Pensylvania	O	O	O	null	n
,	O	O	O	null	null	SpaceAfter
80	O	O	O	null	null	SpaceAfter
1/2	O	O	O	null	null
;	O	O	O	null	null	SpaceAfter
Union	O	O	O	null	n
Pacific	O	O	O	null	n
,	O	O	O	null	null	SpaceAfter
223	O	O	O	null	null
.	O	O	O	null	null

Mines	O	O	O	null	null	SpaceAfter
(	O	O	O	null	null
calmes	O	O	O	null	null
)	O	O	O	null	null	SpaceAfter
:	O	O	O	null	null	SpaceAfter
Chartered	O	O	O	null	n
,	O	O	O	null	null	SpaceAfter
41/10	O	O	O	null	null	SpaceAfter
1/2	O	O	O	null	null	SpaceAfter
;	O	O	O	null	null	SpaceAfter
East	O	O	O	null	n
Rand	O	O	O	null	n
,	O	O	O	null	null	SpaceAfter
12/6	O	O	O	null	null	SpaceAfter
;	O	O	O	null	null	SpaceAfter
Goldfieds	O	O	O	null	n
,	O	O	O	null	null	SpaceAfter
45/7	O	O	O	null	null	SpaceAfter
1/2	O	O	O	null	null
;	O	O	O	null	null	SpaceAfter
Randmines	O	O	O	null	n
,	O	O	O	null	null	SpaceAfter
63/9	O	O	O	null	null	SpaceAfter
;	O	O	O	null	null
De	O	O	O	null	n	SpaceAfter
Beers	O	O	O	null	n
.	O	O	O	null	null	SpaceAfter
9	O	O	O	null	null	SpaceAfter
3/4	O	O	O	null	null
;	O	O	O	null	null	SpaceAfter
Jagersfontein	O	O	O	null	n
,	O	O	O	null	null	SpaceAfter
2	O	O	O	null	null	SpaceAfter
1/8	O	O	O	null	null
;	O	O	O	null	null	SpaceAfter
Rio	O	O	O	Q821293	n	SpaceAfter
Tin¬	O	O	O	Q821293	n
to	O	O	O	Q821293	n
,	O	O	O	null	null	SpaceAfter
47	O	O	O	null	null
.	O	O	O	null	null

Pétrolifères:	O	O	O	null	null	SpaceAfter
Mexican	O	O	O	Q6825765	n	SpaceAfter
Eagle	O	O	O	Q6825765	n
,	O	O	O	null	null	SpaceAfter
14/3	O	O	O	null	null
;	O	O	O	null	null	SpaceAfter
Royal	B-org	O	O	Q154950	n	SpaceAfter
Dutch	I-org	O	O	Q154950	n
,	O	O	O	null	null
33	O	O	O	null	null	SpaceAfter
1/8	O	O	O	null	null	SpaceAfter
;	O	O	O	null	null	SpaceAfter
Shell	B-org	O	O	Q154950	n
,	O	O	O	null	null	SpaceAfter
4	O	O	O	null	null	SpaceAfter
25/32	O	O	O	null	null
;	O	O	O	null	null	SpaceAfter
North	B-loc	O	O	null	n	SpaceAfter
Caucasian	I-loc	O	O	null	n
,	O	O	O	null	null	SpaceAfter
1/	O	O	O	null	null
-	O	O	O	null	null
;	O	O	O	null	null
Russian	B-org	O	O	null	n	SpaceAfter
Oil	I-org	O	O	null	n
,	O	O	O	null	null	SpaceAfter
1/	O	O	O	null	null
-	O	O	O	null	null
.	O	O	O	null	null

Divers	O	O	O	null	null	SpaceAfter
(	O	O	O	null	null
calmes	O	O	O	null	null
)	O	O	O	null	null	SpaceAfter
:	O	O	O	null	null	SpaceAfter
Anaconda	O	O	O	null	n
,	O	O	O	null	null	SpaceAfter
15	O	O	O	null	null	SpaceAfter
;	O	O	O	null	null	SpaceAfter
Steel	O	O	O	null	n	SpaceAfter
common	O	O	O	null	n
,	O	O	O	null	null
175	O	O	O	null	null	SpaceAfter
1/2	O	O	O	null	null	SpaceAfter
;	O	O	O	null	null	SpaceAfter
Câble	O	O	O	null	n	SpaceAfter
et	O	O	O	null	n	SpaceAfter
Wireless	O	O	O	null	n	SpaceAfter
7	O	O	O	null	null	SpaceAfter
1/2	O	O	O	null	null	SpaceAfter
%	O	O	O	null	null	SpaceAfter
A	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
76	O	O	O	null	null	SpaceAfter
1/2	O	O	O	null	null
;	O	O	O	null	null
Malacca	O	O	O	null	n
,	O	O	O	null	null	SpaceAfter
1	O	O	O	null	null	SpaceAfter
5/16	O	O	O	null	null	SpaceAfter
;	O	O	O	null	null	SpaceAfter
Kuala	O	O	O	null	n
,	O	O	O	null	null	SpaceAfter
33/1	O	O	O	null	null	SpaceAfter
1/2	O	O	O	null	null
.	O	O	O	null	null

Changes:	O	O	O	null	null	SpaceAfter
Escompte	O	O	O	null	null	SpaceAfter
hors	O	O	O	null	null	SpaceAfter
banque	O	O	O	null	null	SpaceAfter
4	O	O	O	null	null	SpaceAfter
1/8	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null	SpaceAfter
/	O	O	O	null	null
.	O	O	O	null	null

Prêts	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
4	O	O	O	null	null	SpaceAfter
3/4	O	O	O	null	null	SpaceAfter
;	O	O	O	null	null	SpaceAfter
sur	O	O	O	null	null	SpaceAfter
Paris	O	O	O	Q90	n
,	O	O	O	null	null	SpaceAfter
123	O	O	O	null	null
,	O	O	O	null	null
905	O	O	O	null	null
;	O	O	O	null	null	SpaceAfter
sur	O	O	O	null	null	SpaceAfter
New	O	O	O	Q60	n
-	O	O	O	Q60	n
York	O	O	O	Q60	n
,	O	O	O	null	null
486	O	O	O	null	null
,	O	O	O	null	null
75	O	O	O	null	null	SpaceAfter
;	O	O	O	null	null	SpaceAfter
sur	O	O	O	null	null	SpaceAfter
Belgique	O	O	O	Q31	n
,	O	O	O	null	null	SpaceAfter
34	O	O	O	null	null
,	O	O	O	null	null
94	O	O	O	null	null	SpaceAfter
;	O	O	O	null	null	SpaceAfter
sur	O	O	O	null	null	SpaceAfter
Berlin	O	O	O	Q64	n
,	O	O	O	null	null	SpaceAfter
203	O	O	O	null	null
;	O	O	O	null	null	SpaceAfter
Rio	O	O	O	Q8678	n
sur	O	O	O	null	null	SpaceAfter
Londres	O	O	O	Q84	n
,	O	O	O	null	null	SpaceAfter
5	O	O	O	null	null	SpaceAfter
13	O	O	O	null	null
-	O	O	O	null	null
16	O	O	O	null	null	SpaceAfter
;	O	O	O	null	null	SpaceAfter
Valparaiso	O	O	O	null	n	SpaceAfter
sur	O	O	O	null	null	SpaceAfter
Lon¬	O	O	O	Q84	n
dres	O	O	O	Q84	n
,	O	O	O	null	null	SpaceAfter
39	O	O	O	null	null
,	O	O	O	null	null
81	O	O	O	null	null	SpaceAfter
;	O	O	O	null	null	SpaceAfter
Buenos	O	O	O	Q1486	n
-	O	O	O	Q1486	n
Aires	O	O	O	Q1486	n	SpaceAfter
sur	O	O	O	null	null	SpaceAfter
Londres	O	O	O	Q84	n
,	O	O	O	null	null	SpaceAfter
49705	O	O	O	null	null	SpaceAfter
;	O	O	O	null	null
Argent	O	O	O	null	null	SpaceAfter
comptant	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
21	O	O	O	null	null	SpaceAfter
1/8	O	O	O	null	null	SpaceAfter
;	O	O	O	null	null	SpaceAfter
argent	O	O	O	null	null	SpaceAfter
2	O	O	O	null	null	SpaceAfter
mois	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
20	O	O	O	null	null	SpaceAfter
11/10	O	O	O	null	null
.	O	O	O	null	null

# -- Newspaper -- Le_Matin / -- Issue -- 15-01-1940

Ayant	O	O	O	null	null	SpaceAfter
aperçu	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
'	O	O	O	null	null
avion	O	O	O	null	null	SpaceAfter
photo	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
con¬	O	O	O	null	null	NoMatch
sidéré	O	O	O	null	null	SpaceAfter
comme	O	O	O	null	null	SpaceAfter
proie	O	O	O	null	null	SpaceAfter
facile	I-org	O	O	null	null
,	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
for¬	O	O	O	null	null
mation	O	O	O	null	null	SpaceAfter
des	O	O	O	null	null	SpaceAfter
Fritz	O	O	O	null	null	SpaceAfter
se	O	O	O	null	null	SpaceAfter
scinde	O	O	O	null	null	SpaceAfter
en	O	O	O	null	null	SpaceAfter
deux	O	O	O	null	null
,	O	O	O	null	null
en	O	O	O	null	null	SpaceAfter
vue	O	O	O	null	null	SpaceAfter
d	O	O	O	null	null
'	O	O	O	null	null
une	O	O	O	null	null	SpaceAfter
manœuvre	O	O	O	null	null	SpaceAfter
d	O	O	O	null	null
'	O	O	O	null	null
envelop¬	O	O	O	null	null
pement	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Mais	O	O	O	null	null	SpaceAfter
nos	O	O	O	null	null	SpaceAfter
quatre	O	O	O	null	null	SpaceAfter
patrouil¬	O	O	O	null	null
leurs	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
sortant	O	O	O	null	null	SpaceAfter
d	O	O	O	null	null
'	O	O	O	null	null
un	O	O	O	null	null	SpaceAfter
nuage	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
s	O	O	O	null	null
'	O	O	O	null	null
élan¬	O	O	O	null	null
cent	O	O	O	null	null	SpaceAfter
hardiment	O	O	O	null	null	SpaceAfter
sur	O	O	O	null	null	SpaceAfter
les	O	O	O	null	null	SpaceAfter
«	O	O	O	null	null	SpaceAfter
Messer	O	O	O	null	null	SpaceAfter
»	O	O	O	null	null
,	O	O	O	null	null
deux	O	O	O	null	null	SpaceAfter
contre	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
premier	O	O	O	null	null	SpaceAfter
groupe	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null
six	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
les	O	O	O	null	null	SpaceAfter
deux	O	O	O	null	null	SpaceAfter
autres	O	O	O	null	null	SpaceAfter
contre	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
se¬	O	O	O	null	null
cond	O	O	O	null	null	SpaceAfter
groupe	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
même	O	O	O	null	null	SpaceAfter
importance	O	O	O	null	null
.	O	O	O	null	null

Un	O	O	O	null	null	SpaceAfter
contre	O	O	O	null	null	SpaceAfter
trois	O	O	O	null	null
Pendant	B-loc	O	O	null	null	SpaceAfter
-	I-loc	O	O	null	null
que	I-loc	O	O	null	null	SpaceAfter
l	I-loc	O	O	null	null
'	I-loc	O	O	null	null
avion	I-loc	O	O	null	null	SpaceAfter
photo	I-loc	O	O	null	null
,	I-loc	O	O	null	null	SpaceAfter
plein	I-loc	O	O	null	null
moteur	I-loc	O	O	null	null
,	I-loc	O	O	null	null	SpaceAfter
se	I-loc	O	O	null	null	SpaceAfter
hâte	I-loc	O	O	null	null	SpaceAfter
de	I-loc	O	O	null	null	SpaceAfter
regagner	I-loc	O	O	null	null	SpaceAfter
sa	I-loc	O	O	null	null
base	I-loc	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
que	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
D	O	O	O	null	null
.	O	O	O	null	null

C	O	O	O	null	null
.	O	O	O	null	null

A	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
boche	O	O	O	null	null	SpaceAfter
assiste	O	O	O	null	null
au	O	O	O	null	null	SpaceAfter
spectacle	O	O	O	null	null	SpaceAfter
afin	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
ne	O	O	O	null	null	SpaceAfter
pas	O	O	O	null	null	SpaceAfter
démo¬	O	O	O	null	null
lir	O	O	O	null	null	SpaceAfter
un	O	O	O	null	null	SpaceAfter
des	O	O	O	null	null	SpaceAfter
siens	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
bataille	O	O	O	null	null	SpaceAfter
aérien¬	O	O	O	null	null
ne	O	O	O	null	null	SpaceAfter
fait	O	O	O	null	null	SpaceAfter
rage	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Un	O	O	O	null	null	SpaceAfter
contre	O	O	O	null	null	SpaceAfter
trois	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
qua¬	O	O	O	null	null
tre	O	O	O	null	null	SpaceAfter
contre	O	O	O	null	null	SpaceAfter
douze	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
c	O	O	O	null	null
'	O	O	O	null	null
est	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
tarif	O	O	O	null	null	SpaceAfter
ha¬	O	O	O	null	null
bituel	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
non	O	O	O	null	null	SpaceAfter
pas	O	O	O	null	null	SpaceAfter
que	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
'	O	O	O	null	null
aviation	O	O	O	null	null	SpaceAfter
fran¬	O	O	O	null	null
